text,true_label,pred_label,confidence
i feel some people go a little overboard with a cake face or just too much going on and end up looking super unnatural,joy,surprise,2.071712017059326
i feel like i am being punished for the choices i made in the past,sadness,sadness,5.900865077972412
im wanting you to look at me that it makes people feel ok to ask questions,joy,joy,6.103636264801025
i often feel fucked regardless,anger,anger,5.37509298324585
i feel resentful that it hurts so much but i m also grateful she said for what i can do including disco swimming and even taking the stairs,anger,anger,5.432226657867432
i make an arcade i have a very simple purpose and that is to try to make it feel absolutely comfortable physically emotionally practically and absolutely,joy,joy,6.1674323081970215
i feel like i have to dumb myself down in order to communicate effectively,sadness,sadness,5.696671009063721
i appreciate not having to do it but it feels so strange to be sitting around not packing when a move is so close,fear,surprise,3.661064624786377
i feel like they have been more than generous and completely understand that things change i mean days off unpaid,love,love,4.1485819816589355
i feel an urgency to introduce readers to the amazing and touching story of anna iya and erik,surprise,joy,4.460835933685303
i can feel the presence of my beloved behind me and i tilt my neck to the side smiling at the feel of his lips against my shoulder,love,love,4.021189212799072
i should feel ashamed,sadness,sadness,6.1381306648254395
i hear it makes me feel reassured of my views towards humanity,joy,joy,6.125604152679443
i have a feeling that even if this was the only line up there jesse might make the hike all over again just to finish this amazing project,surprise,joy,4.263336658477783
i feel terrible for him and want to cheer him up,sadness,sadness,6.0958251953125
i came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it my entire front bumper was destroyed,anger,sadness,4.081496238708496
i always find the way to feel and be impressed,surprise,surprise,4.263741493225098
i think i feel more depressed knowing im not anywhere near or close to where i should be,sadness,sadness,6.053330421447754
i threw myself at him after all feeling genuinely pleased for him,joy,joy,6.229491710662842
i feel a change coming espa a hd target blank rel nofollow title google img src http sky sport,sadness,sadness,6.049154281616211
i guess i made her feel unwelcome though i honestly didnt mean to,sadness,sadness,6.211223125457764
i feel like he had a really gentle hand on the recording process,love,love,4.8611040115356445
